Id,SalePrice
1563,116824.5278506048
1564,157265.47600510422
1565,151244.91648721814
1566,242715.10492374422
1567,78981.85644902312
1568,226547.13845178974
1569,129019.9096148495
1570,140107.24806155812
1571,124620.76050876782
1572,141762.48177867965
1573,225490.58471224012
1574,122151.46339017419
1575,217888.43235746172
1576,250782.65983431804
1577,177388.4969251056
1578,152759.15428331765
1579,143314.08829429123
1580,195865.48318245754
1581,159437.3826072089
1582,125108.0269297106
1583,292837.79263129394
1584,215961.29514481933
1585,139504.35074333608
1586,66869.61625564394
1587,101612.53340861617
1588,146220.771633691
1589,95955.71485795184
1590,136637.6806508303
1591,93163.1020603539
1592,119872.70026679344
1593,122070.31151272086
1594,125208.00706481641
1595,108734.15763267025
1596,231836.18128140428
1597,196408.6329994432
1598,222409.56001522797
1599,176421.30017102428
1600,170059.06954850175
1601,61603.90652001465
1602,109928.69511968952
1603,83004.83990565893
1604,260877.93091232004
1605,247353.96709655318
1606,172630.9813826801
1607,183098.01715614242
1608,214027.12362406
1609,181502.38847110872
1610,149774.99657306154
1611,143557.94440088116
1612,174485.755118832
1613,163680.74861179673
1614,120417.37050652315
1615,92487.1891303962
1616,80592.14758043026
1617,93995.06118726029
1618,122941.43957596527
1619,138427.29064005186
1620,158374.12395019035
1621,144004.7158309377
1622,137773.15369168035
1623,262257.7424318156
1624,214320.81829096295
1625,118422.00975255833
1626,174411.0205021923
1627,189118.34567646624
1628,283492.91991081194
1629,181589.20032237234
1630,364620.6731245395
1631,227427.67259359956
1632,251936.1047969199
1633,175739.849541783
1634,189802.74581776658
1635,178632.27353298606
1636,156314.2911927454
1637,191794.9779611809
1638,186001.95869207443
1639,191102.86128289814
1640,251073.10622894007
1641,184105.7735631779
1642,231287.91843635152
1643,218289.79121148767
1644,238127.86867001062
1645,192211.88035940452
1646,161844.9319718075
1647,167484.35931749042
1648,129357.13403204188
1649,138832.68410304873
1650,114059.57103151406
1651,124731.07131745208
1652,100657.05599514514
1653,104309.9135031333
1654,142085.03517905244
1655,139201.77645331222
1656,140083.62536161242
1657,144264.2812969734
1658,144158.24354085376
1659,118678.39935305034
1660,157454.49187420134
1661,410202.5199298016
1662,386714.81092255056
1663,366255.5617438275
1664,494241.3513081635
1665,301552.0826378527
1666,338797.71124843153
1667,345376.6200515678
1668,331329.50631815154
1669,301817.3441263464
1670,340295.59588239255
1671,261163.179560051
1672,413820.79702154937
1673,288273.1804671602
1674,248757.78740517178
1675,202717.58983459833
1676,199731.91496149512
1677,225186.0091940516
1678,457689.46368158626
1679,377153.4794552846
1680,326091.9089625659
1681,250194.84296055097
1682,322235.91884862655
1683,193147.16183930985
1684,178725.34322057903
1685,177009.26788780277
1686,172601.4634240867
1687,175849.39697428083
1688,193780.16608322458
1689,196105.10965202746
1690,198606.7473474677
1691,188672.58747965636
1692,271383.4191036347
1693,170022.83524580734
1694,182397.43238222334
1695,166274.7353927529
1696,266672.2668931372
1697,171287.22844276318
1698,339522.02079536964
1699,314827.2756322885
1700,246870.70421160595
1701,272366.99530384975
1702,241246.09480841638
1703,242175.82377663488
1704,278645.0986048326
1705,242758.72647914427
1706,237405.424675542
1707,216436.6945779409
1708,198687.33726368318
1709,262315.69421398337
1710,219103.39609006856
1711,276715.99215293996
1712,254059.5715224249
1713,262264.28833653184
1714,226524.278948597
1715,209509.71486483247
1716,181515.7424732707
1717,175362.81745243882
1718,139140.03941343178
1719,207175.84765511067
1720,243247.51119604983
1721,159470.8685692081
1722,124607.6764575163
1723,150085.8675848693
1724,204051.21737394368
1725,236035.97645431614
1726,186003.23305520348
1727,161962.2439701631
1728,174560.88325960145
1729,170234.02206782904
1730,161649.89088050486
1731,124804.16659319506
1732,121264.9526308025
1733,112257.77189492353
1734,118938.56020028309
1735,127483.86314230255
1736,110274.19526821312
1737,314759.8099768308
1738,257998.3283254026
1739,242545.8237064621
1740,211069.73055373743
1741,186599.42097795533
1742,169706.74802959076
1743,177027.16577766684
1744,301844.95253353176
1745,216759.57873446154
1746,188981.26682349519
1747,209507.8977952398
1748,211323.0566633301
1749,148449.59068264734
1750,133238.09768757495
1751,243454.45354304477
1752,115911.2557025615
1753,151024.5213436725
1754,195603.38646234776
1755,172619.99985948057
1756,125850.99938224633
1757,118380.33853988536
1758,144017.90936464514
1759,164678.94457311337
1760,161906.23121650997
1761,148557.79840963276
1762,174201.24857564096
1763,186214.4292125235
1764,115999.80884354496
1765,156731.31718270993
1766,181719.13458035595
1767,222415.23443765243
1768,140219.371026757
1769,177478.42956057106
1770,153168.39625576956
1771,126535.28136558145
1772,138291.78467840806
1773,123951.72231633506
1774,150404.97108363366
1775,140765.53564629334
1776,121694.65133431104
1777,107567.444905767
1778,145314.29524623172
1779,109636.65661932394
1780,181851.22491311785
1781,129438.5230170713
1782,84973.16248143796
1783,141816.3670702601
1784,105111.14315688847
1785,113428.88406791525
1786,139094.69411556327
1787,168406.30083568156
1788,58555.83185650189
1789,98161.09875657404
1790,78714.00577622541
1791,187005.5616982308
1792,160542.06157630516
1793,131000.60272982728
1794,165000.19628979368
1795,136406.55565309242
1796,127864.57357711726
1797,116634.82743227434
1798,123151.36959740613
1799,107726.42160605833
1800,127239.04539565784
1801,128394.8255302272
1802,145003.68280490217
1803,150260.4062080544
1804,140199.06204633496
1805,138131.30769952032
1806,130322.56475394995
1807,137231.71839727415
1808,127037.5405879029
1809,121783.48295293639
1810,132790.62605367013
1811,95659.65623200579
1812,99325.83733307656
1813,124549.02100498919
1814,91596.13425152191
1815,56010.23515475306
1816,100634.19255368442
1817,108854.12919428574
1818,140998.92096422677
1819,123619.70774648004
1820,68766.78461463907
1821,113462.14502413852
1822,152660.73574236745
1823,55198.56755484469
1824,126537.991421201
1825,128281.46547133563
1826,104471.95729592828
1827,104976.80321637905
1828,134203.0308276133
1829,133439.7277869443
1830,140864.93075511558
1831,152981.9673675745
1832,66198.18257005238
1833,131540.61998889202
1834,120964.05943781884
1835,112917.27089711603
1836,124210.72000230777
1837,81754.66391521294
1838,125596.7022210066
1839,102055.05909990835
1840,137544.52718447114
1841,134777.00586193844
1842,92522.7757559246
1843,130414.60752350367
1844,142018.69105607868
1845,141417.27384127688
1846,151663.7882304505
1847,157620.52996266057
1848,56166.55352832088
1849,107580.45874492785
1850,116451.08723868715
1851,153784.44768905104
1852,125166.53261430335
1853,125963.7049090144
1854,170923.58658838252
1855,158030.47475606317
1856,222514.12834130143
1857,144325.3579938023
1858,133671.01950055308
1859,118246.74045988098
1860,142991.75980482541
1861,117664.4215805366
1862,319169.254721075
1863,298239.17272984056
1864,298336.65029648447
1865,321906.7410509908
1866,317436.99932962656
1867,224940.06615351103
1868,286088.608926101
1869,201026.08825047617
1870,220638.41869950338
1871,256478.41042045545
1872,176734.93584867276
1873,245921.90233285952
1874,146526.73961851912
1875,201675.75046975832
1876,197475.77076421672
1877,209778.21955575977
1878,198831.26780355244
1879,128710.04285217804
1880,131841.83347283656
1881,239495.7961927681
1882,243810.35422288068
1883,189206.04498527598
1884,202548.9458254016
1885,238783.59537116266
1886,289663.2516220369
1887,210099.16106559883
1888,258263.27816939552
1889,172969.0995727213
1890,116279.68864401177
1891,133439.40986648604
1892,97570.11148446376
1893,126876.83640817206
1894,128775.06868646966
1895,134353.30457163628
1896,126797.30509007839
1897,113154.65833136914
1898,119367.86647268612
1899,165054.23209794637
1900,156250.32137914095
1901,168912.12928687554
1902,148768.83249827646
1903,213382.44039228465
1904,146657.9410588405
1905,198242.09830191243
1906,136435.45440959276
1907,207117.03231949807
1908,111856.01807368852
1909,133249.3940636497
1910,121250.6600028389
1911,218146.54843925269
1912,333815.5585458037
1913,132777.60904678743
1914,69421.28194132973
1915,288779.5107099267
1916,61017.174511773475
1917,248854.59958089745
1918,140245.91369632824
1919,176090.23041226706
1920,164506.7505629512
1921,359239.8152572734
1922,303679.31345960806
1923,232994.2302798884
1924,226010.25505001945
1925,197401.91194337604
1926,352134.0078620285
1927,133470.7283522931
1928,158824.0297243351
1929,123683.88129565402
1930,128937.86857945666
1931,141128.47476753523
1932,142421.96687081663
1933,179426.63522885367
1934,182587.3835448055
1935,171877.23693538882
1936,191329.0716155472
1937,188562.1855876432
1938,175922.49085497236
1939,259614.43719483897
1940,194932.07594135377
1941,172209.5428228556
1942,186322.0555872038
1943,225929.17139873662
1944,345518.3700892788
1945,384216.9601014601
1946,145659.59364639045
1947,181708.05754781235
1948,171176.34694240396
1949,232441.9682439624
1950,192939.7604994225
1951,256775.48148991168
1952,216582.02153476034
1953,168285.81839455175
1954,187942.27029909883
1955,138686.77969265459
1956,302988.57144272234
1957,160928.901915891
1958,286919.28918772715
1959,149031.16610950435
1960,114804.97554650999
1961,119967.51847442
1962,100364.40978354916
1963,106797.36530079221
1964,106410.48969521128
1965,141864.90773055668
1966,142547.09153252357
1967,294173.7326831203
1968,404548.1638896718
1969,373954.86837623117
1970,408778.80780602945
1971,448149.2994613747
1972,364240.44848126045
1973,274839.8158288083
1974,322068.08749858843
1975,475088.5984791647
1976,275225.9127526003
1977,360408.03911863454
1978,357745.414007452
1979,321396.8141983597
1980,199378.7173927155
1981,341407.1635242278
1982,226368.2994911069
1983,213361.14804148016
1984,173941.02845207346
1985,220512.27138458574
1986,212430.50967273692
1987,183176.9111609548
1988,175729.01304881493
1989,196152.98591898382
1990,208289.05237832165
1991,236198.0097321027
1992,216127.38251202725
1993,171341.43650818744
1994,231918.49405284398
1995,185742.10986227033
1996,246996.08715190899
1997,309948.4241006114
1998,311784.64757169166
1999,275555.0450896203
2000,313426.9851770525
2001,268025.1848076212
2002,255055.6283387161
2003,258724.86715184775
2004,277526.2301626734
2005,235286.53070133968
2006,219617.44849246368
2007,253244.7814451889
2008,205928.86098960447
2009,195935.05680743494
2010,194092.94387077334
2011,140931.12300417366
2012,172031.322619476
2013,177735.08095852286
2014,185029.71980581796
2015,209607.21948628646
2016,189279.78167904596
2017,193841.85096173064
2018,116961.72049547231
2019,134367.16691773458
2020,101297.52228787205
2021,104338.28376950613
2022,181544.54023348144
2023,149309.43953272112
2024,249050.8990720939
2025,346446.91075757024
2026,176219.09113198044
2027,155395.06961935453
2028,157155.0284641231
2029,161570.3852339465
2030,256725.43042512468
2031,243168.39249184728
2032,251984.46351549437
2033,248428.20773228642
2034,169355.95333464825
2035,220968.29559953953
2036,196784.51453576054
2037,199279.01611855868
2038,293745.1310731408
2039,233517.93338625348
2040,274573.73855573515
2041,286296.58356344077
2042,209806.5369849506
2043,174047.55933893952
2044,179021.5589640735
2045,215927.72386272458
2046,149140.02388027246
2047,143550.7852187383
2048,141633.78957560012
2049,153156.67582731575
2050,179934.90082329916
2051,99458.86220743688
2052,122283.12990823055
2053,147088.10193307156
2054,95248.56232709336
2055,153196.15831478767
2056,149014.7351342544
2057,113673.71187481898
2058,217124.9720242982
2059,128142.65944801422
2060,163042.08262382392
2061,176427.04055643454
2062,127811.00397466414
2063,115681.97701486497
2064,137106.36392205142
2065,120561.34606927319
2066,163478.3879555196
2067,103040.6916423674
2068,158531.44906990728
2069,84204.86410096267
2070,116555.4223409271
2071,92884.14844996185
2072,140270.25214571692
2073,133734.23344751008
2074,188226.24980027825
2075,150436.9821182076
2076,120997.75004594789
2077,152613.08459353237
2078,125006.21068535879
2079,138665.26228421347
2080,118369.33102800358
2081,131273.3726959593
2082,126072.07870017117
2083,149067.15532262108
2084,107492.00554717914
2085,114348.60928670957
2086,113431.9658202227
2087,128718.61354237505
2088,100407.46224664313
2089,78174.02592582807
2090,127234.61437026593
2091,111361.26495227298
2092,122992.86358174421
2093,110375.23556884771
2094,113498.03335724185
2095,147960.73112970946
2096,82369.66879865216
2097,106335.66315951518
2098,148226.9451476959
2099,54382.63633933128
2100,70245.58332082877
2101,118112.79403400513
2102,132616.61983949738
2103,102093.98676303096
2104,148800.88910991527
2105,128342.14708653383
2106,66680.58491683798
2107,194784.7648934758
2108,115664.8240046022
2109,108897.67603356055
2110,132229.18317138462
2111,139141.6642453104
2112,137152.19884333236
2113,121515.0922653248
2114,129426.46501722197
2115,163684.73837735268
2116,118447.85575870248
2117,150950.97561758265
2118,128998.56940851819
2119,116103.31375472352
2120,118438.72929809424
2121,87970.90253729571
2122,112087.17611169127
2123,84435.54369036242
2124,164355.41118028856
2125,130086.55844092775
2126,146577.79515491435
2127,169760.67787962544
2128,126676.02548370278
2129,91438.32921885335
2130,127398.52327374906
2131,141795.3679134302
2132,112464.94582771437
2133,118343.46966873964
2134,116977.13075597826
2135,90536.6112095592
2136,74479.66424584718
2137,108577.79393389446
2138,131279.23557323174
2139,153280.87824647938
2140,141288.53313344123
2141,160994.3865702949
2142,124722.77201545326
2143,147049.95874980043
2144,125349.23043783057
2145,137772.04662164615
2146,170279.77019076387
2147,144699.10340853545
2148,142514.98358469084
2149,154122.69385639625
2150,229758.8002289252
2151,120307.71774567162
2152,175068.78734771442
2153,154445.21189204897
2154,102862.32413658884
2155,147602.14647413537
2156,229445.31751239215
2157,226817.11816189138
2158,234593.7097782799
2159,206397.5261315601
2160,187441.76205072764
2161,235641.0389732818
2162,351480.0959389281
2163,320608.74691442505
2164,250132.07372217675
2165,201380.1036483577
2166,156213.82844723013
2167,215694.70482997963
2168,189771.46289226826
2169,196688.5411982963
2170,217338.59486038692
2171,151337.452405957
2172,137893.45555768997
2173,161425.07818596036
2174,224559.37692726136
2175,293275.86192078836
2176,315506.37810425507
2177,237954.01203223265
2178,215633.95360909504
2179,139880.3816147348
2180,223550.66078551
2181,195093.35192360898
2182,224961.30407239482
2183,191006.60660949943
2184,116128.32415822707
2185,123883.01958935577
2186,147020.42375691803
2187,154347.9957802682
2188,159470.12184052423
2189,219909.32574337235
2190,78619.7732082679
2191,80654.138171091
2192,86348.49163061805
2193,110658.1090259662
2194,106529.52274236862
2195,104012.26994227347
2196,107455.12590444028
2197,117708.66020732035
2198,155816.44824211486
2199,179426.54135032246
2200,147932.18284861222
2201,154130.40002898715
2202,219439.39868705536
2203,143178.12490502244
2204,176179.3146111924
2205,121237.29000352962
2206,134418.748641962
2207,203899.42412325126
2208,266999.2135992055
2209,240358.1821918562
2210,121313.31158920986
2211,114262.27113209777
2212,120249.57228791366
2213,103381.51811932486
2214,119746.17764053262
2215,96232.91540263814
2216,138990.23084943453
2217,65814.09306086804
2218,83283.76457460679
2219,80919.05047318318
2220,80496.94304545454
2221,289227.54309447756
2222,257462.22604616694
2223,283387.77460511145
2224,209995.27315014796
2225,127881.97476963288
2226,182666.86249523915
2227,196648.80870851304
2228,265883.77763158566
2229,248844.28013909448
2230,149277.61261235745
2231,209061.821439272
2232,177333.98571530252
2233,185272.983747624
2234,243848.0241225279
2235,222041.57790315704
2236,258653.9711036832
2237,312445.21558724024
2238,201204.71118671875
2239,116257.60148679269
2240,161462.39600960584
2241,146243.50152919008
2242,127083.03714288525
2243,127576.08174720481
2244,107760.3038687985
2245,102668.42701142955
2246,144487.536807243
2247,117679.02785228788
2248,120784.77262305812
2249,119797.3543343509
2250,128563.56527558157
2251,104419.54882626364
2252,185081.66749294425
2253,155413.4557519881
2254,178024.10777171774
2255,188235.37740492684
2256,180782.7862756923
2257,204192.8389242425
2258,161955.74941062013
2259,176049.1780179002
2260,158367.7672941109
2261,196750.44483820794
2262,225697.5551882817
2263,356905.03404053155
2264,489318.0214587087
2265,180099.63003607056
2266,303368.72613475705
2267,370663.2770690392
2268,403492.5590071346
2269,155627.26833243002
2270,200785.70538618733
2271,216664.29948396786
2272,192349.80355244817
2273,162619.9535369489
2274,178976.53032388742
2275,159780.41054789422
2276,190100.80861479734
2277,184658.919866207
2278,147423.12067438685
2279,120559.5014472088
2280,121092.81583198733
2281,165317.34253298494
2282,189204.09442649086
2283,110192.13697202604
2284,109591.40897227183
2285,141654.1608689114
2286,123325.29576428288
2287,361419.5022362719
2288,286232.38602576643
2289,364057.1595196912
2290,442689.042488156
2291,322311.34621728986
2292,415562.7714750215
2293,464962.5337252491
2294,385263.698122277
2295,478279.4823967587
2296,287013.01591645984
2297,334103.5305587766
2298,327044.2696183563
2299,335148.71030157927
2300,340665.8133655085
2301,300476.8960367998
2302,255084.34897278206
2303,249925.69832833187
2304,259608.45657473177
2305,201048.78131633467
2306,195371.60021890543
2307,205257.73655568593
2308,228147.7601138497
2309,285708.2159313529
2310,219199.70705899523
2311,210095.85148496917
2312,174976.50337679387
2313,172875.6462770015
2314,175978.75076101068
2315,182197.5616101939
2316,205268.26546287956
2317,189579.6130773893
2318,178492.30873479715
2319,183043.79070366838
2320,186961.05318215932
2321,238523.95662968195
2322,180511.72152153598
2323,192384.99784894704
2324,180111.56557453325
2325,215978.59438388597
2326,177456.94398421314
2327,204193.73220525932
2328,221153.5747986341
2329,193293.2599166221
2330,180538.98254105475
2331,338797.2516086341
2332,391383.0804091207
2333,318056.7734319823
2334,257166.87294721187
2335,279030.12913859973
2336,305375.7439160375
2337,200968.1264583899
2338,265472.68909740937
2339,225492.99021734265
2340,389085.3587639706
2341,216426.17183420036
2342,237250.99264655713
2343,229233.8454161813
2344,220051.37963755627
2345,240942.39480681377
2346,215122.33138393352
2347,198600.4812188992
2348,241177.14222860226
2349,179795.5247112026
2350,301506.23963827675
2351,245453.10106244055
2352,256564.75089684495
2353,242967.1962724496
2354,140155.93333280308
2355,149548.85396629752
2356,148977.81105238353
2357,188400.4043733473
2358,195062.1705475443
2359,132903.31410512704
2360,116044.57697983124
2361,142779.3678699861
2362,259497.90061119336
2363,134850.9380279452
2364,158382.7441549377
2365,220858.9894961714
2366,191576.9866737124
2367,222576.4655102837
2368,222448.32937037593
2369,222046.79527210502
2370,164911.15404584573
2371,163510.80773513133
2372,189315.58278164943
2373,276485.6257533682
2374,305547.7609800824
2375,245365.99029005197
2376,275279.5938387461
2377,341153.4830619224
2378,139603.2322138409
2379,198019.84354344333
2380,149125.2705825538
2381,165560.6725077692
2382,196846.1223162468
2383,205104.7268632257
2384,244149.00880787152
2385,163709.05354157757
2386,132395.55031442991
2387,132063.3643172164
2388,104864.53352624449
2389,122868.10072687869
2390,142693.50796875017
2391,142337.4098127857
2392,114251.0811751808
2393,166406.13352516555
2394,143213.55922679204
2395,202560.22195685495
2396,146073.74159725267
2397,219420.9285917014
2398,131349.92609073612
2399,67235.87815826516
2400,66879.08871999325
2401,115909.14600595829
2402,130739.10635166254
2403,151898.34823327948
2404,150722.94389270188
2405,154473.5560777181
2406,138796.9373289876
2407,126121.86572476337
2408,142143.3232596884
2409,122290.20639605988
2410,174561.0186439237
2411,114603.37109990262
2412,152639.20295546766
2413,128798.40572140148
2414,153022.86726701405
2415,139678.4821003172
2416,128508.27329707322
2417,132577.97524441118
2418,134978.0325580395
2419,128737.13105742556
2420,120270.78750806532
2421,141411.7212623123
2422,106375.01978411684
2423,118303.17290912724
2424,163026.016996436
2425,182905.22621265924
2426,132681.64279374434
2427,134079.58906825856
2428,172077.1545233164
2429,115002.78372811947
2430,134043.53125990968
2431,112308.11313369361
2432,145923.75299653475
2433,139612.3053850422
2434,136831.10846793713
2435,154238.1866516201
2436,103368.57708001063
2437,103832.19161256144
2438,119500.52326575875
2439,106605.8236356085
2440,125493.34290394332
2441,92084.4519617602
2442,98314.5197803201
2443,122502.58730743198
2444,131861.03684921708
2445,89148.4064876258
2446,133993.42696000924
2447,180414.64930919578
2448,133730.61479259055
2449,111791.42217926147
2450,155890.05067221876
2451,120706.46796109839
2452,186749.15854407806
2453,93197.03119914026
2454,115235.4132549303
2455,117502.81450789837
2456,131862.60737288682
2457,131248.10472064972
2458,130649.63144830165
2459,109110.50718974894
2460,142290.6817659954
2461,130290.4308162948
2462,136390.6619078141
2463,127659.15327174366
2464,170922.72852752043
2465,142641.64160125426
2466,114006.28146128119
2467,134374.4699608188
2468,81370.57375259046
2469,82846.04107571243
2470,177299.88006655712
2471,198393.50908791422
2472,152986.36892633646
2473,112553.75880250982
2474,76144.70969629414
2475,215874.97122793522
2476,115356.07882872835
2477,124699.90939182688
2478,160490.77303939487
2479,108674.2777681791
2480,162205.05563251683
2481,121073.14510061385
2482,126512.78950210035
2483,111300.2149517551
2484,122563.75397706527
2485,123538.30807057505
2486,154342.3847770005
2487,164667.31656087263
2488,163145.97133683748
2489,155748.62613591543
2490,142674.86785844344
2491,93652.51030615535
2492,184257.53258256282
2493,151163.1111904953
2494,145608.30906903124
2495,89183.65859464683
2496,214392.11925882433
2497,152768.8395826272
2498,105262.32837313731
2499,85128.1504926436
2500,124148.59414656549
2501,136995.60809816577
2502,144999.74287476792
2503,98672.800591851
2504,171288.78830832578
2505,218526.7459899502
2506,246351.28526894996
2507,280877.7916345656
2508,248219.41603331888
2509,218404.05211158455
2510,217458.031246491
2511,174198.4824650006
2512,205913.59271684807
2513,216022.7126463725
2514,264017.1546217495
2515,149166.5191772166
2516,176092.2788446003
2517,146861.7823264137
2518,151323.8996461258
2519,234580.88741757435
2520,219919.5207964167
2521,188654.66294365906
2522,222039.2182639162
2523,120711.6476906765
2524,138388.4190924507
2525,148198.97879433137
2526,137795.15303890442
2527,119911.04464858315
2528,125267.71444582622
2529,127391.40398337408
2530,125077.86290529167
2531,243925.01893527282
2532,224500.4278400395
2533,191005.8359302064
2534,236621.48931177487
2535,290972.93599305453
2536,213906.48118239877
2537,241113.18632094996
2538,184096.08727117683
2539,186691.8987288299
2540,181663.92587723534
2541,184544.02143269262
2542,163576.46995655404
2543,123477.9172888913
2544,119742.96596346782
2545,134383.8634290468
2546,126946.01559752045
2547,138679.36877789922
2548,150862.92782107103
2549,155562.76019051045
2550,491243.09370339056
2551,139517.3488911555
2552,128652.21502153555
2553,77022.54376265548
2554,98290.5304069237
2555,124571.35416102361
2556,96310.87122662828
2557,101475.03806886206
2558,134812.41858805792
2559,139963.92916430277
2560,153887.92466997556
2561,154995.280328253
2562,137221.03504118975
2563,156945.7037443485
2564,195321.68081044394
2565,130491.87886415607
2566,160630.71451611267
2567,138504.3930158973
2568,207213.09555059913
2569,220149.1976752536
2570,120251.88529102509
2571,193729.14290938558
2572,158341.9022367906
2573,230140.32367806684
2574,253227.49652960198
2575,127484.48799069616
2576,117556.77594315336
2577,128061.4241968578
2578,80706.08045794972
2579,56099.885515215276
2580,110388.87853127928
2581,115189.6803334178
2582,120945.25328954542
2583,272277.1930655676
2584,178625.81773093485
2585,189361.48719727085
2586,217318.6506639721
2587,203408.57993456768
2588,135075.7505283433
2589,150698.53086552053
2590,205408.9396370597
2591,206433.47404566125
2592,211747.59039529253
2593,236838.20560758456
2594,184314.39562135623
2595,205999.92621921576
2596,285087.333775525
2597,189866.42414152544
2598,275015.84981226426
2599,321766.34202479874
2600,136136.72926712982
2601,148616.34361708266
2602,85203.00043784775
2603,93775.18370760551
2604,89213.59022703205
2605,82671.36805165012
2606,143083.42844160253
2607,197854.15236328225
2608,191624.44486624538
2609,165231.50949758044
2610,111332.47536956272
2611,121838.88561901185
2612,157536.8005481196
2613,126149.83858359014
2614,121634.70824440484
2615,154037.54127060948
2616,140394.1561050494
2617,188158.98670959988
2618,201303.53151639245
2619,204754.98213740462
2620,182757.91565111693
2621,178335.7820918771
2622,181432.3850506592
2623,239732.51036628918
2624,290151.9721913649
2625,291863.1527781287
2626,169954.76978313533
2627,171501.9813649176
2628,450154.4775735778
2629,489391.7755129234
2630,381845.3085543675
2631,469968.27051931643
2632,388213.6316267819
2633,319453.01456788956
2634,401401.2380912735
2635,161980.3343552258
2636,176261.25754097215
2637,182970.27148717706
2638,255570.97725932952
2639,184153.94080474201
2640,150767.60852673094
2641,105692.66021859102
2642,189839.4795108329
2643,108881.5458917185
2644,123499.07875421287
2645,110967.76166357972
2646,97432.19818186428
2647,105642.15148071066
2648,139663.73001969277
2649,149680.76320488928
2650,136120.46774364347
2651,138516.67584923859
2652,402254.78543969366
2653,259553.22934430986
2654,263211.22063160274
2655,369899.7350657991
2656,307388.0989755531
2657,347337.70296914346
2658,296138.20084083144
2659,319352.72658721637
2660,354717.70031041105
2661,367619.9542238678
2662,355595.8482588784
2663,295880.13502099796
2664,275269.2498006995
2665,320337.66258622555
2666,296176.42415318644
2667,173212.45234289655
2668,179662.27778511812
2669,182987.8871317582
2670,272587.5129771958
2671,186866.56646916847
2672,194700.27823299222
2673,199471.0761470431
2674,196167.56475543356
2675,172747.79737890043
2676,195028.967292098
2677,197777.75418942736
2678,247069.86880157757
2679,272451.1093000295
2680,288126.23893399653
2681,378631.9470095972
2682,305530.3209257943
2683,453470.429491934
2684,310173.7798298937
2685,319290.55809470295
2686,245095.09041585826
2687,308049.598680007
2688,216640.64678682332
2689,209895.8689330951
2690,399558.36866301444
2691,189761.27912841758
2692,143178.53228599875
2693,198918.59614391509
2694,137887.99611141856
2695,189970.80911848036
2696,183025.5228067155
2697,180366.30729928936
2698,185444.5252975218
2699,180830.2738577707
2700,162173.30457138366
2701,147420.0538279662
2702,110941.73430618248
2703,128444.78735802544
2704,141637.5277506085
2705,115173.53244266429
2706,108303.75806825422
2707,119715.74775060386
2708,131972.750953398
2709,104436.64701806362
2710,126142.14899439886
2711,253767.23166681864
2712,363599.8612573339
2713,171786.2299932067
2714,150903.18536432923
2715,166233.4962256913
2716,148509.15593821104
2717,187300.06490369493
2718,221021.31569799295
2719,151877.28087409888
2720,167714.23167905904
2721,128683.12206363725
2722,153520.04283492157
2723,147681.0301299832
2724,123933.18473419856
2725,126679.51865242458
2726,148257.69329746795
2727,177602.4727795033
2728,176293.52716938086
2729,149126.3524974115
2730,146738.08231841508
2731,128002.2649348225
2732,132199.05763395765
2733,159501.597196221
2734,139625.09267476827
